,filename,width,height,class_name,class_no,xmin,ymin,xmax,ymax
184,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00059_f_lippd.jpg,800,600,red,1,598,252,657,385
185,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00060_f_brght.jpg,800,600,red,1,33,221,100,364
186,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00060_f_brght.jpg,800,600,red,1,321,232,383,378
187,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00060_f_brght.jpg,800,600,red,1,601,251,657,383
188,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00061_f_noise.jpg,800,600,red,1,322,227,383,375
189,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00061_f_noise.jpg,800,600,red,1,28,215,96,360
190,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00061_f_noise.jpg,800,600,red,1,601,242,658,377
191,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00062_o_rainy.jpg,800,600,red,1,321,222,382,372
192,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00062_o_rainy.jpg,800,600,red,1,22,205,96,356
193,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00062_o_rainy.jpg,800,600,red,1,605,239,659,375
194,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00062_f_brght.jpg,800,600,red,1,321,222,382,372
195,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00062_f_brght.jpg,800,600,red,1,22,205,96,356
196,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00062_f_brght.jpg,800,600,red,1,605,239,659,375
197,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00063_o_rigal.jpg,800,600,red,1,321,220,387,370
198,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00063_o_rigal.jpg,800,600,red,1,22,203,88,354
199,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00063_o_rigal.jpg,800,600,red,1,613,238,662,374
200,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00063_o_brght.jpg,800,600,red,1,321,220,387,370
201,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00063_o_brght.jpg,800,600,red,1,22,203,88,354
202,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00063_o_brght.jpg,800,600,red,1,613,238,662,374
203,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00063_f_blure.jpg,800,600,red,1,321,220,387,370
204,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00063_f_blure.jpg,800,600,red,1,22,203,88,354
205,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00063_f_blure.jpg,800,600,red,1,613,238,662,374
206,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00063_f_rainy.jpg,800,600,red,1,321,220,387,370
207,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00063_f_rainy.jpg,800,600,red,1,22,203,88,354
208,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00063_f_rainy.jpg,800,600,red,1,613,238,662,374
209,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00064_f_blure.jpg,800,600,red,1,17,201,87,353
210,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00064_f_blure.jpg,800,600,red,1,319,214,386,367
211,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00064_f_blure.jpg,800,600,red,1,602,231,663,377
212,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00065_f_blure.jpg,800,600,red,1,13,194,85,353
213,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00065_f_blure.jpg,800,600,red,1,317,215,387,365
214,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00065_f_blure.jpg,800,600,red,1,604,227,667,374
215,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00066_f_lippd.jpg,800,600,red,1,274,578,284,600
216,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00066_f_lippd.jpg,800,600,red,1,320,579,331,600
217,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00066_f_noise.jpg,800,600,red,1,274,578,284,600
218,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00066_f_noise.jpg,800,600,red,1,320,579,331,600
219,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00066_f_brght.jpg,800,600,red,1,274,578,284,600
220,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00066_f_brght.jpg,800,600,red,1,320,579,331,600
221,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00067_o_blure.jpg,800,600,red,1,321,530,336,567
222,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00067_o_blure.jpg,800,600,red,1,395,530,412,567
223,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00067_o_blure.jpg,800,600,red,1,240,531,258,566
224,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00067_o_brght.jpg,800,600,red,1,321,530,336,567
225,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00067_o_brght.jpg,800,600,red,1,395,530,412,567
226,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00067_o_brght.jpg,800,600,red,1,240,531,258,566
227,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00067_f_blure.jpg,800,600,red,1,321,530,336,567
228,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00067_f_blure.jpg,800,600,red,1,395,530,412,567
229,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00067_f_blure.jpg,800,600,red,1,240,531,258,566
230,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00068_f_brght.jpg,800,600,red,1,398,491,423,544
231,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00068_f_brght.jpg,800,600,red,1,301,490,326,540
232,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00068_f_brght.jpg,800,600,red,1,195,487,215,537
233,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00068_f_brght.jpg,800,600,red,1,203,493,228,537
234,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00068_f_rainy.jpg,800,600,red,1,398,491,423,544
235,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00068_f_rainy.jpg,800,600,red,1,301,490,326,540
236,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00068_f_rainy.jpg,800,600,red,1,195,487,215,537
237,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00068_f_rainy.jpg,800,600,red,1,203,493,228,537
238,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00069_f_brght.jpg,800,600,red,1,185,472,204,521
239,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00069_f_brght.jpg,800,600,red,1,296,468,322,534
240,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00069_f_brght.jpg,800,600,red,1,405,475,429,531
241,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00072_f_lippd.jpg,800,600,yellow,2,375,294,427,408
242,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00072_f_lippd.jpg,800,600,yellow,2,132,291,177,396
243,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00072_f_lippd.jpg,800,600,yellow,2,626,300,677,401
244,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00072_f_noise.jpg,800,600,yellow,2,375,294,427,408
245,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00072_f_noise.jpg,800,600,yellow,2,132,291,177,396
246,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00072_f_noise.jpg,800,600,yellow,2,626,300,677,401
247,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00073_o_blure.jpg,800,600,yellow,2,131,291,175,392
248,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00073_o_blure.jpg,800,600,yellow,2,378,295,427,406
249,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00073_o_blure.jpg,800,600,yellow,2,622,293,684,419
250,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00073_o_rainy.jpg,800,600,yellow,2,131,291,175,392
251,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00073_o_rainy.jpg,800,600,yellow,2,378,295,427,406
252,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00073_o_rainy.jpg,800,600,yellow,2,622,293,684,419
253,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00075_o_brght.jpg,800,600,yellow,2,378,286,428,402
254,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00075_o_brght.jpg,800,600,yellow,2,636,288,681,400
255,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00075_o_brght.jpg,800,600,yellow,2,128,288,172,386
256,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00076_f_lippd.jpg,800,600,yellow,2,377,275,435,404
257,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00076_f_lippd.jpg,800,600,yellow,2,638,290,685,397
258,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00076_f_lippd.jpg,800,600,yellow,2,632,282,700,414
259,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00076_f_lippd.jpg,800,600,yellow,2,121,277,176,399
260,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00076_f_lippd.jpg,800,600,yellow,2,127,295,170,380
261,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00076_f_brght.jpg,800,600,yellow,2,377,275,435,404
262,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00076_f_brght.jpg,800,600,yellow,2,638,290,685,397
263,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00076_f_brght.jpg,800,600,yellow,2,632,282,700,414
264,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00076_f_brght.jpg,800,600,yellow,2,121,277,176,399
265,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00076_f_brght.jpg,800,600,yellow,2,127,295,170,380
266,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00077_f_rainy.jpg,800,600,yellow,2,645,265,701,405
267,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00077_f_rainy.jpg,800,600,yellow,2,375,261,437,401
268,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00077_f_rainy.jpg,800,600,yellow,2,116,269,167,363
269,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00079_o_blure.jpg,800,600,yellow,2,373,260,438,397
270,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00079_o_blure.jpg,800,600,yellow,2,114,266,163,363
271,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00079_o_blure.jpg,800,600,yellow,2,651,265,706,399
272,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00079_f_lippd.jpg,800,600,yellow,2,373,260,438,397
273,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00079_f_lippd.jpg,800,600,yellow,2,114,266,163,363
274,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00079_f_lippd.jpg,800,600,yellow,2,651,265,706,399
275,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00079_f_rainy.jpg,800,600,yellow,2,373,260,438,397
276,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00079_f_rainy.jpg,800,600,yellow,2,114,266,163,363
277,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00079_f_rainy.jpg,800,600,yellow,2,651,265,706,399
278,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00080_f_blure.jpg,800,600,yellow,2,652,259,714,399
279,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00080_f_blure.jpg,800,600,yellow,2,374,248,441,391
280,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00080_f_blure.jpg,800,600,yellow,2,104,243,164,382
281,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00080_f_blure.jpg,800,600,yellow,2,113,255,157,355
282,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00080_f_blure.jpg,800,600,yellow,2,661,270,705,361
283,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00080_f_blure.jpg,800,600,yellow,2,379,257,429,368
284,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00080_f_brght.jpg,800,600,yellow,2,652,259,714,399
285,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00080_f_brght.jpg,800,600,yellow,2,374,248,441,391
286,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00080_f_brght.jpg,800,600,yellow,2,104,243,164,382
287,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00080_f_brght.jpg,800,600,yellow,2,113,255,157,355
288,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00080_f_brght.jpg,800,600,yellow,2,661,270,705,361
289,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00080_f_brght.jpg,800,600,yellow,2,379,257,429,368
290,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00081_o_blure.jpg,800,600,yellow,2,338,320,380,419
291,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00081_o_blure.jpg,800,600,yellow,2,559,326,608,439
292,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00081_o_blure.jpg,800,600,yellow,2,85,301,141,397
293,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00081_o_noise.jpg,800,600,yellow,2,338,320,380,419
294,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00081_o_noise.jpg,800,600,yellow,2,559,326,608,439
295,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00081_o_noise.jpg,800,600,yellow,2,85,301,141,397
296,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00081_f_brght.jpg,800,600,yellow,2,338,320,380,419
297,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00081_f_brght.jpg,800,600,yellow,2,559,326,608,439
298,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00081_f_brght.jpg,800,600,yellow,2,85,301,141,397
299,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00083_o_rainy.jpg,800,600,yellow,2,334,314,380,425
300,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00083_o_rainy.jpg,800,600,yellow,2,556,324,610,437
301,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00083_o_rainy.jpg,800,600,yellow,2,83,301,138,395
302,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00084_o_rigal.jpg,800,600,yellow,2,336,318,380,422
303,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00084_o_rigal.jpg,800,600,yellow,2,561,331,605,433
304,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00084_o_rigal.jpg,800,600,yellow,2,85,297,143,421
305,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00085_f_noise.jpg,800,600,yellow,2,336,318,380,422
306,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00085_f_noise.jpg,800,600,yellow,2,561,331,605,433
307,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00085_f_noise.jpg,800,600,yellow,2,85,297,143,421
308,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00086_o_rainy.jpg,800,600,yellow,2,336,318,380,422
309,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00086_o_rainy.jpg,800,600,yellow,2,562,333,604,430
310,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00086_o_rainy.jpg,800,600,yellow,2,85,297,143,420
311,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_blure.jpg,800,600,yellow,2,558,321,607,437
312,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_blure.jpg,800,600,yellow,2,82,300,138,401
313,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_blure.jpg,800,600,yellow,2,325,341,377,430
314,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_blure.jpg,800,600,yellow,2,335,321,373,426
315,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_blure.jpg,800,600,yellow,2,96,329,131,382
316,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_brght.jpg,800,600,yellow,2,558,321,607,437
317,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_brght.jpg,800,600,yellow,2,82,300,138,401
318,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_brght.jpg,800,600,yellow,2,325,341,377,430
319,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_brght.jpg,800,600,yellow,2,335,321,373,426
320,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_brght.jpg,800,600,yellow,2,96,329,131,382
321,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_rainy.jpg,800,600,yellow,2,558,321,607,437
322,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_rainy.jpg,800,600,yellow,2,82,300,138,401
323,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_rainy.jpg,800,600,yellow,2,325,341,377,430
324,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_rainy.jpg,800,600,yellow,2,335,321,373,426
325,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00088_o_rainy.jpg,800,600,yellow,2,96,329,131,382
326,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00089_o_noise.jpg,800,600,yellow,2,559,323,606,438
327,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00089_o_noise.jpg,800,600,yellow,2,333,316,378,423
328,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00089_o_noise.jpg,800,600,yellow,2,83,296,138,406
329,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00089_f_noise.jpg,800,600,yellow,2,559,323,606,438
330,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00089_f_noise.jpg,800,600,yellow,2,333,316,378,423
331,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00089_f_noise.jpg,800,600,yellow,2,83,296,138,406
332,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00089_f_rainy.jpg,800,600,yellow,2,559,323,606,438
333,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00089_f_rainy.jpg,800,600,yellow,2,333,316,378,423
334,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00089_f_rainy.jpg,800,600,yellow,2,83,296,138,406
335,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00090_o_blure.jpg,800,600,yellow,2,557,317,607,441
336,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00090_o_blure.jpg,800,600,yellow,2,87,309,132,397
337,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00090_o_blure.jpg,800,600,yellow,2,340,329,373,407
338,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00090_o_blure.jpg,800,600,yellow,2,326,306,386,426
339,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00090_o_blure.jpg,800,600,yellow,2,81,296,141,420
340,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00090_o_blure.jpg,800,600,yellow,2,325,346,377,426
341,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00090_f_blure.jpg,800,600,yellow,2,557,317,607,441
342,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00090_f_blure.jpg,800,600,yellow,2,87,309,132,397
343,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00090_f_blure.jpg,800,600,yellow,2,340,329,373,407
344,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00090_f_blure.jpg,800,600,yellow,2,326,306,386,426
345,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00090_f_blure.jpg,800,600,yellow,2,81,296,141,420
346,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00090_f_blure.jpg,800,600,yellow,2,325,346,377,426
347,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00091_o_rigal.jpg,800,600,yellow,2,560,322,605,432
348,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00091_o_rigal.jpg,800,600,yellow,2,84,305,133,400
349,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00091_o_rigal.jpg,800,600,yellow,2,338,316,377,423
350,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00091_o_rigal.jpg,800,600,yellow,2,324,343,379,428
351,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00091_o_rainy.jpg,800,600,yellow,2,560,322,605,432
352,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00091_o_rainy.jpg,800,600,yellow,2,84,305,133,400
353,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00091_o_rainy.jpg,800,600,yellow,2,338,316,377,423
354,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00091_o_rainy.jpg,800,600,yellow,2,324,343,379,428
355,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00092_o_noise.jpg,800,600,yellow,2,79,295,135,407
356,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00092_o_noise.jpg,800,600,yellow,2,569,328,604,418
357,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00092_o_noise.jpg,800,600,yellow,2,560,337,609,434
358,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00092_o_noise.jpg,800,600,yellow,2,325,301,385,425
359,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00095_f_blure.jpg,800,600,yellow,2,328,298,378,404
360,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00095_f_blure.jpg,800,600,yellow,2,79,275,132,402
361,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00095_f_blure.jpg,800,600,yellow,2,560,296,626,418
362,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00096_o_blure.jpg,800,600,yellow,2,338,293,376,384
363,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00096_o_blure.jpg,800,600,yellow,2,579,298,619,386
364,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00096_o_blure.jpg,800,600,yellow,2,327,273,383,402
365,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00096_o_blure.jpg,800,600,yellow,2,71,265,128,393
